is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,125.21499999999999,1.5385,1.0,1.0,0.0,0.0,12.03,1.0,0.0,0.0,11
1,1,0,0,175.42399999999998,2.588000000000001,0.0,1.0,2.0,0.0,3.24,1.0,0.0,0.0,3
0,0,0,0,144.177,1.817,1.0,2.0,0.0,2.0,38.91,1.0,0.0,0.0,11
0,0,0,1,193.24599999999998,2.0816,1.0,3.0,3.0,1.0,52.32,1.0,0.0,0.0,11
0,0,0,0,177.41400000000002,1.5295999999999998,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,11
1,1,0,0,132.283,-1.2414000000000003,0.0,2.0,2.0,0.0,6.48,1.0,0.0,0.0,11
0,0,0,0,98.18900000000001,2.752700000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,222.23999999999995,0.8996,0.0,4.0,7.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,204.78499999999997,5.146100000000005,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,189.21400000000003,2.1851000000000003,2.0,1.0,3.0,2.0,53.089999999999996,1.0,0.0,0.0,11
0,0,0,0,134.17799999999997,2.2793,0.0,1.0,2.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,129.24699999999999,2.1761999999999997,1.0,1.0,6.0,0.0,12.03,0.0,0.0,0.0,13
0,0,0,0,229.94299999999998,2.9433000000000016,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.558,2.0456,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,226.101,3.3918000000000026,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.4149,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,1
1,1,0,0,153.095,2.2161999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,165.07399999999998,2.9600000000000017,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,234.3889999999999,4.8662000000000045,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,148.249,3.4193000000000024,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,234.24799999999996,0.14579999999999949,0.0,6.0,9.0,0.0,71.06,1.0,0.0,0.0,17
0,0,0,0,241.93499999999997,3.2731000000000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,275.392,3.009900000000002,0.0,2.0,6.0,0.0,37.38,1.0,0.0,0.0,17
0,0,0,0,267.93,4.2434,0.0,2.0,0.0,2.0,25.78,1.0,0.0,0.0,11
0,0,0,0,98.145,1.375,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,1
0,0,0,0,100.11699999999999,0.7355,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,126.97,1.3791,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,148.67700000000002,3.5857000000000028,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,110.19999999999999,2.918800000000002,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,100.161,1.577,0.0,1.0,0.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,55.07999999999999,0.91998,0.0,1.0,0.0,0.0,23.79,0.0,0.0,0.0,13
0,0,0,0,90.55300000000001,1.6352,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,180.159,1.1714,1.0,3.0,2.0,1.0,63.60000000000001,1.0,0.0,0.0,11
0,1,0,0,340.32700000000006,0.008300000000002639,0.0,4.0,4.0,0.0,92.24,1.0,0.0,0.0,5
0,0,0,0,113.15999999999998,0.9983,0.0,1.0,2.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,187.03599999999997,2.4577,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,130.14299999999997,0.3620000000000001,0.0,3.0,4.0,0.0,35.53,1.0,0.0,0.0,17
0,0,0,1,76.051,0.02249999999999991,1.0,3.0,0.0,0.0,46.53,1.0,0.0,0.0,11
0,0,0,0,181.238,2.7151000000000005,1.0,1.0,0.0,2.0,26.02,1.0,0.0,0.0,11
0,0,0,0,114.23199999999999,2.9345000000000017,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,14
1,1,0,0,408.79200000000014,4.599100000000004,0.0,5.0,11.0,0.0,53.99000000000001,1.0,0.0,0.0,6
0,0,0,0,114.232,3.3668000000000022,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,425.69599999999997,4.147800000000001,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,88.106,0.03320000000000001,0.0,2.0,0.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,102.13299999999998,0.9595,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,182.35099999999997,5.093300000000005,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,132.16199999999998,2.741220000000001,0.0,1.0,0.0,2.0,13.14,1.0,0.0,0.0,11
0,0,0,0,133.19100000000003,0.3442000000000002,1.0,3.0,5.0,0.0,44.480000000000004,1.0,0.0,0.0,11
0,0,0,0,123.53899999999999,0.8904000000000001,0.0,2.0,2.0,0.0,43.14,1.0,0.0,0.0,11
0,0,0,0,137.01999999999998,2.0373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,112.128,0.6986,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,144.25799999999998,2.7277000000000013,1.0,1.0,5.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,88.14999999999999,1.0248,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,107.15599999999996,1.1453,1.0,1.0,1.0,1.0,26.02,0.0,0.0,1.0,16
0,0,0,0,152.146,-2.9463000000000004,5.0,5.0,4.0,0.0,101.15,1.0,0.0,0.0,11
0,0,0,0,112.21599999999998,2.9987000000000013,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,184.74200000000002,2.380000000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,191.56099999999998,3.164900000000002,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,130.18699999999998,1.7397,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,128.17399999999995,2.839800000000001,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,10
0,0,0,1,118.13199999999999,0.4976000000000001,1.0,2.0,4.0,0.0,46.53,1.0,0.0,0.0,11
1,1,0,0,115.035,1.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,140.226,2.401700000000001,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,98.96000000000001,1.464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,159.232,2.795140000000001,0.0,1.0,0.0,2.0,4.93,1.0,0.0,0.0,11
0,0,0,0,88.14999999999998,1.1673,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,187.28600000000003,3.438200000000002,0.0,1.0,2.0,1.0,12.36,1.0,0.0,0.0,11
0,0,0,0,164.248,2.3901000000000003,1.0,1.0,3.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,164.233,2.1869199999999998,1.0,3.0,0.0,2.0,38.91,1.0,0.0,0.0,11
0,0,0,0,160.172,2.10142,0.0,2.0,0.0,2.0,30.21,1.0,0.0,0.0,11
0,0,0,0,117.15099999999998,1.75268,0.0,1.0,1.0,1.0,23.79,1.0,0.0,0.0,1
0,0,0,0,110.20000000000002,2.8968000000000016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,214.39299999999994,4.679800000000005,1.0,1.0,12.0,0.0,20.23,0.0,0.0,0.0,13
0,0,0,0,162.276,3.809400000000003,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,124.03199999999998,-1.1484,0.0,4.0,2.0,0.0,72.42,1.0,0.0,0.0,17
0,0,0,0,107.15599999999999,1.69844,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,120.623,2.6614000000000013,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2
1,1,0,0,144.33399999999997,3.514800000000003,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,1,193.24599999999998,2.2257000000000002,1.0,3.0,4.0,1.0,52.32,1.0,0.0,0.0,11
0,0,0,0,154.253,2.671400000000001,1.0,1.0,4.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,116.15999999999998,1.2055,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,410.7710000000003,10.141199999999994,1.0,1.0,26.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,110.13099999999997,2.1561000000000003,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,116.15999999999998,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,116.15999999999998,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,0,498.95799999999997,6.348200000000002,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,305.205,1.925,2.0,3.0,8.0,1.0,66.56,1.0,0.0,0.0,11
0,1,0,0,632.3420000000006,9.993099999999997,0.0,4.0,32.0,0.0,80.25999999999999,1.0,0.0,0.0,17
0,0,0,0,181.238,3.4372000000000016,0.0,1.0,2.0,2.0,12.36,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,1,130.18699999999998,1.8973,1.0,1.0,4.0,0.0,37.3,1.0,0.0,0.0,1
0,0,0,0,117.148,1.8745999999999998,0.0,3.0,5.0,0.0,38.66,1.0,0.0,0.0,9
0,0,0,1,102.13299999999998,1.2612,1.0,1.0,3.0,0.0,37.3,1.0,0.0,0.0,9
0,0,0,0,225.9,3.7559000000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,114.027,1.582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,102.18100000000001,0.07410000000000017,2.0,2.0,4.0,0.0,52.04,1.0,0.0,0.0,11
0,0,0,0,172.01399999999998,2.8650800000000007,0.0,1.0,0.0,1.0,23.79,1.0,0.0,0.0,11
0,0,0,0,196.08999999999997,2.1685000000000008,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,197.28100000000003,3.607120000000002,1.0,1.0,3.0,2.0,12.03,1.0,0.0,0.0,11
0,0,0,0,165.192,2.520060000000001,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,146.083,1.8808000000000002,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,1,122.551,1.7702,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,208.38899999999995,5.173200000000005,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,170.21099999999998,3.478900000000001,0.0,1.0,2.0,2.0,9.23,1.0,0.0,0.0,11
0,0,0,1,233.03099999999995,2.833800000000001,0.0,3.0,7.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,78.11399999999999,1.6866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,150.22099999999998,2.1776999999999997,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,284.308,0.6767999999999998,0.0,6.0,6.0,0.0,77.66,1.0,0.0,0.0,17
0,0,0,0,218.25299999999996,0.9834000000000005,2.0,4.0,6.0,0.0,104.63999999999999,1.0,0.0,0.0,11
0,0,0,0,134.20299999999997,2.901300000000001,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,90.122,-0.25039999999999996,2.0,2.0,2.0,0.0,40.46,1.0,0.0,0.0,10
0,0,0,0,206.32900000000004,4.295200000000005,1.0,1.0,7.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,108.144,0.8510000000000002,2.0,2.0,0.0,1.0,52.04,1.0,0.0,0.0,9
0,0,0,0,69.067,-0.19530000000000008,1.0,2.0,0.0,1.0,41.57,1.0,0.0,0.0,11
0,0,0,0,124.11399999999995,1.7963,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,285.923,1.649,0.0,2.0,0.0,0.0,40.620000000000005,1.0,0.0,0.0,11
0,0,0,0,170.296,3.7161000000000026,0.0,1.0,8.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,88.10599999999998,0.8711,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,10
0,0,0,0,106.16799999999999,2.30344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,0,118.24499999999999,2.4965000000000015,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,239.32200000000003,4.476420000000004,0.0,3.0,3.0,2.0,27.96,1.0,0.0,0.0,11
0,0,0,0,154.64000000000001,3.0422400000000014,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,96.12900000000002,1.2955999999999999,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,170.25199999999992,2.6624000000000008,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,190.35199999999998,3.0724000000000022,1.0,2.0,9.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,213.06099999999998,2.2903,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,114.18799999999997,1.8675,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,104.149,0.13970000000000005,2.0,2.0,2.0,0.0,40.46,1.0,0.0,0.0,11
0,0,0,0,70.09100000000001,0.7394000000000001,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,162.704,3.9742000000000033,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2
1,1,0,0,205.588,3.4109000000000025,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,28.053999999999995,0.8022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,231.11899999999994,1.5138,0.0,3.0,10.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,158.289,1.4556,1.0,2.0,6.0,0.0,29.259999999999998,1.0,0.0,0.0,11
0,0,0,0,138.126,1.177,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,17
0,0,0,0,140.26999999999998,3.778900000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,237.25499999999997,1.8387,1.0,4.0,2.0,1.0,56.790000000000006,1.0,0.0,0.0,11
0,0,0,0,121.18299999999995,1.7526,0.0,1.0,1.0,1.0,3.24,1.0,0.0,0.0,17
0,0,0,0,270.4129999999999,4.777200000000005,0.0,3.0,12.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,113.20400000000001,1.5254000000000003,1.0,1.0,1.0,0.0,26.02,1.0,0.0,0.0,1
0,0,0,0,269.5169999999999,6.206600000000005,1.0,1.0,16.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,69.107,1.3100800000000001,0.0,1.0,1.0,0.0,23.79,1.0,0.0,0.0,1
0,0,0,0,162.188,1.9072999999999998,0.0,2.0,3.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,68.119,1.7485,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,0,76.095,0.23670000000000002,0.0,2.0,2.0,0.0,18.46,1.0,0.0,0.0,10
0,0,0,0,134.22199999999998,2.811400000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,224.14899999999997,1.4807,0.0,6.0,5.0,0.0,71.06,1.0,0.0,0.0,17
0,0,0,0,70.135,1.9725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,118.17899999999995,2.7197000000000005,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,94.11699999999999,0.7850199999999998,0.0,2.0,0.0,1.0,25.78,1.0,0.0,0.0,11
0,0,0,0,181.15099999999998,1.7124,0.0,4.0,3.0,1.0,75.81,1.0,0.0,0.0,11
0,0,0,0,119.16699999999999,1.6545999999999996,1.0,1.0,0.0,1.0,12.03,1.0,0.0,0.0,11
1,1,0,0,191.561,3.4418000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,175.01399999999998,2.805900000000001,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,17
0,0,0,0,109.17200000000001,1.64194,0.0,1.0,0.0,1.0,4.93,1.0,0.0,0.0,11
0,0,0,0,197.02100000000002,1.3368000000000002,0.0,2.0,0.0,0.0,40.620000000000005,1.0,0.0,0.0,17
0,0,0,0,156.22799999999998,3.4022000000000023,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,312.4530000000001,3.8826000000000036,1.0,2.0,0.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,318.8730000000001,4.894400000000004,0.0,3.0,4.0,2.0,6.48,1.0,0.0,0.0,11
0,0,0,1,164.981,2.3349,0.0,2.0,1.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,1,155.10899999999998,-0.2213,3.0,3.0,1.0,1.0,90.38999999999999,1.0,0.0,0.0,11
0,0,0,0,99.17700000000002,1.2778,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,17
0,0,0,0,142.154,0.5045000000000001,0.0,3.0,3.0,0.0,38.83,1.0,0.0,0.0,17
0,0,0,0,284.784,5.606999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,1,376.5180000000001,5.1242200000000055,0.0,4.0,8.0,2.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,0,192.25799999999998,3.0437200000000013,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
1,1,0,0,132.23499999999999,1.3844,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,106.121,0.20920000000000005,0.0,3.0,3.0,0.0,27.69,1.0,0.0,0.0,11
1,1,0,0,198.72199999999995,1.7703000000000002,0.0,3.0,6.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,102.133,0.7928999999999999,0.0,2.0,4.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,170.29599999999996,3.7161000000000026,0.0,1.0,8.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,114.18799999999999,2.1557000000000004,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,110.97100000000002,1.9777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,213.31,1.4570999999999998,2.0,6.0,5.0,1.0,62.730000000000004,1.0,0.0,0.0,11
0,0,0,0,84.16199999999999,2.3626000000000005,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
1,1,0,0,217.599,3.9273000000000025,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,78.136,-0.09150000000000003,2.0,2.0,1.0,0.0,20.23,1.0,0.0,0.0,9
0,0,0,1,173.393,1.0308,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,17
0,0,0,0,99.177,1.1021,0.0,1.0,1.0,0.0,3.24,1.0,0.0,0.0,11
0,0,0,0,196.293,3.8942400000000026,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,1,136.15,1.69322,1.0,1.0,1.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,150.074,2.2430000000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,71.123,0.36979999999999996,1.0,1.0,0.0,0.0,12.03,1.0,0.0,0.0,10
0,0,0,1,434.64200000000045,9.225800000000001,0.0,4.0,24.0,0.0,44.760000000000005,1.0,0.0,0.0,11
0,1,0,0,772.498,12.44509999999998,0.0,8.0,28.0,0.0,36.92,1.0,0.0,0.0,17
0,0,0,0,180.15899999999993,3.1281000000000017,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
1,1,0,0,161.397,2.2458,1.0,1.0,2.0,0.0,12.03,1.0,0.0,0.0,15
0,0,0,0,358.54700000000014,6.460840000000006,2.0,3.0,2.0,2.0,40.46,1.0,0.0,0.0,17
0,0,0,0,114.14399999999999,0.9446,0.0,2.0,3.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,200.285,2.5870000000000006,1.0,1.0,1.0,2.0,19.03,1.0,0.0,0.0,11
0,0,0,0,150.22099999999998,2.734800000000001,1.0,1.0,3.0,1.0,20.23,1.0,0.0,0.0,11
1,1,0,0,124.259,1.0684999999999998,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,1,140.075,1.0337,0.0,4.0,3.0,0.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,0,132.206,2.8920000000000012,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,216.034,2.4897,0.0,2.0,2.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,131.389,2.5017000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,303.83299999999997,4.194900000000003,0.0,2.0,8.0,2.0,12.47,1.0,0.0,0.0,11
0,1,0,0,197.61899999999997,2.2161999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
0,0,0,0,128.21499999999997,2.5458000000000007,0.0,1.0,5.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,152.23699999999997,2.687800000000001,0.0,1.0,1.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,171.583,2.3335999999999997,0.0,2.0,2.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,83.134,1.70018,0.0,1.0,2.0,0.0,23.79,1.0,0.0,0.0,17
0,0,0,0,287.156,4.345200000000003,0.0,1.0,3.0,2.0,17.07,1.0,0.0,0.0,11
0,0,0,0,198.39399999999995,5.707400000000006,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,17
1,1,0,0,180.323,2.1352,0.0,1.0,3.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,116.08,-0.40399999999999986,2.0,2.0,0.0,0.0,110.89999999999999,1.0,0.0,0.0,17
0,0,0,0,88.175,1.5133999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,150.221,2.8240200000000013,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,10
0,0,0,1,167.00199999999998,1.2445000000000002,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,187.06599999999997,1.4971999999999999,0.0,2.0,7.0,0.0,18.46,1.0,0.0,0.0,17
0,0,0,0,236.70200000000003,2.825400000000001,1.0,1.0,2.0,1.0,32.34,1.0,0.0,0.0,11
0,0,0,0,100.16099999999999,1.6215,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,10
1,1,0,0,157.11599999999999,2.2508,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,130.18699999999998,1.3905,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,132.206,2.5654000000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,0,158.19699999999997,1.3072,0.0,3.0,4.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,158.285,3.119400000000002,1.0,1.0,8.0,0.0,20.23,0.0,0.0,1.0,16
1,1,0,0,158.36099999999996,3.443500000000002,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,120.62299999999999,2.8039000000000014,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2
0,0,0,0,122.12299999999996,1.2047,1.0,2.0,1.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,90.19099999999999,1.7163,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,173.25900000000001,3.2940000000000014,1.0,1.0,0.0,1.0,12.03,1.0,0.0,0.0,11
0,0,0,1,130.18699999999998,1.8973,1.0,1.0,4.0,0.0,37.3,1.0,0.0,0.0,1
0,0,0,0,189.17,2.4536,1.0,3.0,1.0,2.0,63.370000000000005,1.0,0.0,0.0,11
0,0,0,0,128.17099999999996,1.3716,0.0,2.0,3.0,0.0,26.3,0.0,0.0,0.0,13
0,0,0,0,102.17699999999999,1.8197999999999999,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,93.12899999999999,1.39002,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,10
0,0,0,0,334.4680000000001,4.4501,1.0,3.0,1.0,2.0,71.82,1.0,0.0,0.0,11
0,0,0,0,108.14399999999999,0.9721999999999997,2.0,2.0,1.0,1.0,38.05,1.0,0.0,0.0,17
0,0,0,1,122.12299999999996,1.3848,1.0,1.0,1.0,1.0,37.3,0.0,0.0,0.0,13
0,0,0,0,235.41899999999998,4.064100000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
1,1,0,0,100.23699999999998,2.0498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,175.01399999999998,2.805900000000001,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,132.159,0.3204000000000001,1.0,3.0,3.0,0.0,46.53,1.0,0.0,0.0,17
0,0,0,0,166.13599999999994,0.6937,1.0,3.0,2.0,1.0,86.23,1.0,0.0,0.0,11
0,0,0,0,84.162,2.3406000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,126.243,3.3668000000000022,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,71.12299999999999,0.5212000000000001,1.0,1.0,2.0,0.0,26.02,1.0,0.0,0.0,1
0,0,0,0,127.231,1.7845,1.0,1.0,1.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,1,119.07600000000001,-0.5639000000000001,0.0,4.0,2.0,0.0,69.44,1.0,0.0,0.0,11
0,0,0,0,114.23199999999999,3.2227000000000023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,134.20299999999997,2.901300000000001,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,84.16199999999999,2.2184999999999997,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,168.152,1.1855999999999998,1.0,4.0,2.0,1.0,78.39,1.0,0.0,0.0,11
